Created at 2022-10-16 20:07:09.132769,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Muri Gries Pinot Grigio Alto Adige,2020,Pinot Grigio or Pinot Gris,Italy,Trentino-Alto Adige,,White,750ml,17,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Muri+Gries+Pinot+Grigio+Alto+Adige+2020"")"
Pasco Grion Pinot Grigio,2020,Pinot Grigio or Pinot Gris,Italy,Delle Venezie,,White,750ml,3,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pasco+Grion+Pinot+Grigio+2020"")"
Pierre  Bertrand Couly Chinon Rouge,2020,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,In Stock,26.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pierre++Bertrand+Couly+Chinon+Rouge+2020"")"
Raymond R Collection Cabernet Sauvignon,2020,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,19.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Raymond+R+Collection+Cabernet+Sauvignon+2020"")"
Red Tail Ridge Blaufrankish,2020,Blaufrankisch,United States,New York,Finger Lakes,Red,750ml,In Stock,27.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Red+Tail+Ridge+Blaufrankish+2020"")"
Red Tail Ridge Sans Oak Chardonnay,2020,Chardonnay,United States,New York,Finger Lakes,White,750ml,12,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Red+Tail+Ridge+Sans+Oak+Chardonnay+2020"")"
Red Tail Ridge Winery Riesling Petillant Natural,2020,Riesling,United States,New York,Finger Lakes,Sparkling,750ml,15,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Red+Tail+Ridge+Winery+Riesling+Petillant+Natural+2020"")"
Reserve Des Diacres Chateauneuf-Du-Pape,2020,Red Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,In Stock,43.99,37.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Reserve+Des+Diacres+Chateauneuf-Du-Pape+2020"")"
Rhanleigh Sweet Red,2020,Blend,South Africa,Western Cape,,Red,750ml,In Stock,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rhanleigh+Sweet+Red+2020"")"
Roland Tissier et Fils Tradition Sancerre,2020,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,13,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Roland+Tissier+et+Fils+Tradition+Sancerre+2020"")"
Romain Duvernay Costieres de Nimes Rouge,2020,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,In Stock,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Romain+Duvernay+Costieres+de+Nimes+Rouge+2020"")"
Rough Day Chardonnay WAREHOUSE ONLY,2020,Chardonnay,Bulgaria,Thracian Valley,,White,750ml,7,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rough+Day+Chardonnay+WAREHOUSE+ONLY+2020"")"
Rough Day Rose WAREHOUSE ONLY,2020,Gamza,Bulgaria,Danube Plain,,Rose,750ml,2,11.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rough+Day+Rose+WAREHOUSE+ONLY+2020"")"
RouteStock Cellars Route 29 Cabernet Sauvignon Napa Valley,2020,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,In Stock,23.0,20.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+RouteStock+Cellars+Route+29+Cabernet+Sauvignon+Napa+Valley+2020"")"
Row Eleven Russian River Valley Pinot Noir,2020,Pinot Noir,United States,California,Sonoma County,Red,750ml,In Stock,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Row+Eleven+Russian+River+Valley+Pinot+Noir+2020"")"
Row Eleven Santa Maria Valley Pinot Noir,2020,Pinot Noir,United States,California,Sonoma County,Red,750ml,In Stock,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Row+Eleven+Santa+Maria+Valley+Pinot+Noir+2020"")"
Saint Antoine Chablis 1er Cru Montmains,2020,Chardonnay,France,Burgundy,Chablis,White,750ml,18,46.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Saint+Antoine+Chablis+1er+Cru+Montmains+2020"")"
Saint Fleurin Bourgogne Chardonnay,2020,Chardonnay,France,Burgundy,Macon,White,750ml,In Stock,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Saint+Fleurin+Bourgogne+Chardonnay+2020"")"
SantIlario Elume Rosato,2020,Blend,Italy,Tuscany,Asti,Rose,750ml,13,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+SantIlario+Elume+Rosato+2020"")"
Schäfer Pinot Noir organic grapes,2020,Pinot Noir,Germany,Rheinhessen,,Red,750ml,In Stock,17.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Schäfer+Pinot+Noir+organic+grapes+2020"")"
Secret Cellars Paso Robles Cabernet Sauvignon,2020,Cabernet Sauvignon,United States,California,Paso Robles,Red,750ml,5,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Secret+Cellars+Paso+Robles+Cabernet+Sauvignon+2020"")"
Secret de Schistes Blanc IGP Cotes Catalanes,2020,Grenache Blanc,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,In Stock,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Secret+de+Schistes+Blanc+IGP+Cotes+Catalanes+2020"")"
Sindicat La Figuera Montsant,2020,Grenache,Spain,Montsant,,Red,750ml,21,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sindicat+La+Figuera+Montsant+2020"")"
Susie Bynum Russian River Chardonnay,2020,Chardonnay,United States,California,Sonoma County,White,750ml,In Stock,26.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Susie+Bynum+Russian+River+Chardonnay+2020"")"
Susie Bynum Russian River Pinot Noir,2020,Pinot Noir,United States,California,Sonoma County,Red,750ml,In Stock,26.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Susie+Bynum+Russian+River+Pinot+Noir+2020"")"
Tegernseerhof Bergdistel Gruner Veltliner,2020,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,750ml,23,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tegernseerhof+Bergdistel+Gruner+Veltliner+2020"")"
Tegernseerhof Gruner Veltliner T26 Wachau,2020,Gruner Veltliner,Austria,Niederosterreich,Wachau,White,750ml,24,29.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tegernseerhof+Gruner+Veltliner+T26+Wachau+2020"")"
Ten Sisters Pinot Noir,2020,Pinot Noir,New Zealand,Marlborough,,Red,750ml,In Stock,26.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ten+Sisters+Pinot+Noir+2020"")"
Teperberg Famitage Kosher,2020,Blend,Israel,Galilee,,White,750ml,6,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Teperberg+Famitage+Kosher+2020"")"
Terra Vega  Sauvignon Blanc Kosher,2020,Sauvignon Blanc,Chile,Colchagua Valley,,White,750ml,3,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terra+Vega++Sauvignon+Blanc+Kosher+2020"")"
Terre de Mistral Anna Provence White,2020,Vermentino,France,Provence,,White,750ml,21,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terre+de+Mistral+Anna+Provence+White+2020"")"
Thistledown Gorgeous Grenache,2020,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+Gorgeous+Grenache+2020"")"
Thistledown The Sands of Time Grenache Blewitt Springs,2020,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,5,79.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+The+Sands+of+Time+Grenache+Blewitt+Springs+2020"")"
Thistledown The Vagabond Grenache,2020,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,59.99,52.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+The+Vagabond+Grenache+2020"")"
Thistledown This Charming Old Man Grenache Clarendon,2020,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,11,79.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+This+Charming+Old+Man+Grenache+Clarendon+2020"")"
Tiroliro Vinho Verde,2020,Loureiro,Portugal,Vinho Verde,,White,750ml,6,10.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tiroliro+Vinho+Verde+2020"")"
Tomaiolo Pinot Grigio,2020,Pinot Grigio or Pinot Gris,Italy,Veneto,,White,750ml,23,13.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tomaiolo+Pinot+Grigio+2020"")"
Tonnelle Cotes de Gascogne TasteT,2020,Sauvignon Blanc,France,South West France,Cotes de Gascogne,White,750ml,10,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tonnelle+Cotes+de+Gascogne+TasteT+2020"")"
Troupis Hoof  Lur Moschofilero Orange,2020,Moschofilero,Greece,Peloponnese,,White,750ml,24,26.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Troupis+Hoof++Lur+Moschofilero+Orange+2020"")"
Tulip Merlot Kosher,2020,Merlot,Israel,Galilee,,Red,750ml,15,28.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tulip+Merlot+Kosher+2020"")"
Umani Ronchi Vellodoro Pecorino Terre di Chieti,2020,Pecorino,Italy,Abruzzo,,White,750ml,20,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Umani+Ronchi+Vellodoro+Pecorino+Terre+di+Chieti+2020"")"
Valduero Blanco Albillo,2020,Albillo,Spain,Ribera del Duero,,White,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Valduero+Blanco+Albillo+2020"")"
Valle De Oron Ribera Del Duero,2020,Tempranillo,Spain,Ribera del Duero,,Red,750ml,In Stock,22.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Valle+De+Oron+Ribera+Del+Duero+2020"")"
Valle las Acequias Chardonnay  Correas,2020,Chardonnay,Argentina,Mendoza,,White,750ml,13,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Valle+las+Acequias+Chardonnay++Correas+2020"")"
Viejo Feo Cabernet Sauvignon,2020,Cabernet Sauvignon,Chile,Central Valley,Maule Valley,Red,750ml,In Stock,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viejo+Feo+Cabernet+Sauvignon+2020"")"
Viejo Feo Carmenere,2020,Carmenere,Chile,Central Valley,Maule Valley,Red,750ml,In Stock,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viejo+Feo+Carmenere+2020"")"
Viejo Feo Pinot Noir Reserva,2020,Pinot Noir,Chile,Central Valley,Maule Valley,Red,750ml,24,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viejo+Feo+Pinot+Noir+Reserva+2020"")"
Viejo Isaias Malbec Clasico,2020,Malbec,Argentina,Mendoza,Luján de Cuyo,Red,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viejo+Isaias+Malbec+Clasico+2020"")"
Villa des Anges Cabernet,2020,Cabernet Sauvignon,France,Languedoc and Roussillon,,Red,750ml,2,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+des+Anges+Cabernet+2020"")"
Villa Marchesi Pinot Grigio,2020,Pinot Grigio or Pinot Gris,Italy,Friuli,,White,750ml,13,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Marchesi+Pinot+Grigio+2020"")"
Villa Rosa Moscato Dasti,2020,White Blend,Italy,Piedmont,Barolo,White,750ml,3,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Rosa+Moscato+Dasti+2020"")"
Walnut City Pinot Noir Willamette Valley,2020,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,3,24.99,20.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Walnut+City+Pinot+Noir+Willamette+Valley+2020"")"
Weinbach Frustentum Gewurtramier,2020,Gewurztraminer,France,Alsace,,White,1.5L,1,199.99,179.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Frustentum+Gewurtramier+2020"")"
Weinbach Gewurztraminer Cuvee Laurence,2020,Gewurztraminer,France,Alsace,,White,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Gewurztraminer+Cuvee+Laurence+2020"")"
Weinbach Gewurztraminer Furstentum Grand Cru,2020,Gewurztraminer,France,Alsace,,White,750ml,17,86.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Gewurztraminer+Furstentum+Grand+Cru+2020"")"
Weinbach Gewurztraminer Les Treilles du Loup,2020,Gewurztraminer,France,Alsace,,White,750ml,In Stock,46.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Gewurztraminer+Les+Treilles+du+Loup+2020"")"
Weinbach Les Vignes du Prêcheur,2020,White Blend,France,Alsace,,White,750ml,9,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Les+Vignes+du+Prêcheur+2020"")"
Weinbach Muscat Reserve,2020,Muscat,France,Alsace,,White,750ml,In Stock,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Muscat+Reserve+2020"")"
Weinbach Pinot Blanc Reserve,2020,Pinot Blanc,France,Alsace,,White,750ml,20,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Pinot+Blanc+Reserve+2020"")"
Weinbach Pinot Gris Clos des Capucins,2020,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,In Stock,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Pinot+Gris+Clos+des+Capucins+2020"")"
Weinbach Riesling Cuvée Colette,2020,Riesling,France,Alsace,,White,750ml,In Stock,62.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Riesling+Cuvée+Colette+2020"")"
Weinbach Riesling Cuvee Theo,2020,Riesling,France,Alsace,,White,750ml,In Stock,46.99,42.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Riesling+Cuvee+Theo+2020"")"
Weinbach Riesling Schlossberg Cuvee St. Catherine,2020,Riesling,France,Alsace,,White,1.5L,1,199.99,179.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Riesling+Schlossberg+Cuvee+St.+Catherine+2020"")"
Weinbach Riesling Schlossberg Grand Cru,2020,Riesling,France,Alsace,,White,750ml,4,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Riesling+Schlossberg+Grand+Cru+2020"")"
Weinbach Sylvaner Reserve,2020,Silvaner,France,Alsace,,White,750ml,22,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Sylvaner+Reserve+2020"")"
WWE. Dr. Thanisch Riesling QBA,2020,Riesling,Germany,Mosel,,White,750ml,15,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+WWE.+Dr.+Thanisch+Riesling+QBA+2020"")"
Domaine de la Chesneraie Sauvignon Blanc Touraine,2021,Sauvignon Blanc,France,Loire,Touraine,White,750ml,In Stock,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+de+la+Chesneraie+Sauvignon+Blanc+Touraine+2021"")"
Ancient Peaks Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Paso Robles,White,750ml,22,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ancient+Peaks+Sauvignon+Blanc+2021"")"
Andrew Rich Sauvignon Blanc Willamette Valley,2021,Sauvignon Blanc,United States,Oregon,Willamette Valley,White,750ml,In Stock,32.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Andrew+Rich+Sauvignon+Blanc+Willamette+Valley+2021"")"
Argiolas Costamolino Vermentino,2021,Vermentino,Italy,Sardinia,,White,750ml,14,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Argiolas+Costamolino+Vermentino+2021"")"
Aslina Sauvignon Blanc,2021,Sauvignon Blanc,South Africa,Coastal Region,,White,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Aslina+Sauvignon+Blanc+2021"")"
Badenhorst Family Wines Secateurs Red Blend,2021,Syrah or Shiraz,South Africa,Swartland,,Red,750ml,6,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Badenhorst+Family+Wines+Secateurs+Red+Blend+2021"")"
Balnea Verdejo Rueda,2021,Verdelho,Spain,Castilla y Leon Wine,Rueda Wine,White,750ml,In Stock,11.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Balnea+Verdejo+Rueda+2021"")"
Bargemone Provence Rose,2021,Carignan,France,Provence,,Rose,750ml,In Stock,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bargemone+Provence+Rose+2021"")"
Bouchard Aine  Fils Chardonnay Heritage du Conseiller,2021,Chardonnay,France,Burgundy,Beaune,White,750ml,In Stock,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bouchard+Aine++Fils+Chardonnay+Heritage+du+Conseiller+2021"")"
Brokenwood HV Semillion,2021,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,In Stock,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brokenwood+HV+Semillion+2021"")"
Brown Estate House of Brown Rose,2021,Syrah or Shiraz,United States,California,Santa Ynez Valley,Rose,750ml,2,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brown+Estate+House+of+Brown+Rose+2021"")"
Calstar Cellars Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,In Stock,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calstar+Cellars+Sauvignon+Blanc+2021"")"
Charisse Picpoul de Pinet,2021,Picpoul Blanc,France,Languedoc and Roussillon,Picpoul de Pinet,White,750ml,In Stock,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Charisse+Picpoul+de+Pinet+2021"")"
Chateau dEsclans Whispering Angel Rose,2021,Red Blend,France,Provence,,Rose,750ml,In Stock,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+dEsclans+Whispering+Angel+Rose+2021"")"
Cousiño-Macul Isidora Sauvignon Gris 21,2021,Sauvignon Blanc,Chile,Maule,,White,750ml,2,16.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cousiño-Macul+Isidora+Sauvignon+Gris+21+2021"")"
dArenberg Hermit Crab Marsanne Viognier,2021,Marsanne,Australia,South Australia,McLaren Vale,White,750ml,In Stock,19.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+dArenberg+Hermit+Crab+Marsanne+Viognier+2021"")"
Domaine Billiard Saint Romain La Perriere Rouge,2021,Pinot Noir,France,Burgundy,Saint-Romain,Red,750ml,12,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Billiard+Saint+Romain+La+Perriere+Rouge+2021"")"
Domaine Billiard Saint Romain Les Combes Bazin Blanc,2021,Chardonnay,France,Burgundy,Saint-Romain,White,750ml,12,42.99,38.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Billiard+Saint+Romain+Les+Combes+Bazin+Blanc+2021"")"
Domaine de LOlivette Bandol Blanc,2021,Blend,France,Provence,,White,750ml,In Stock,39.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+de+LOlivette+Bandol+Blanc+2021"")"
Domaine de LOlivette Bandol Rose,2021,Grenache,France,Provence,,Rose,750ml,In Stock,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+de+LOlivette+Bandol+Rose+2021"")"
Domaine du Pas Saint Martin Anjou Blanc Le Vent Dans les Saules,2021,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,22,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+du+Pas+Saint+Martin+Anjou+Blanc+Le+Vent+Dans+les+Saules+2021"")"
Domaine Les Hautes Roches Tavel Rose,2021,Blend,France,Rhone,Tavel,Rose,750ml,18,25.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Les+Hautes+Roches+Tavel+Rose+2021"")"
Dowie Doole Estate Sauvignon Blanc,2021,Sauvignon Blanc,Australia,South Australia,McLaren Vale,White,750ml,8,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dowie+Doole+Estate+Sauvignon+Blanc+2021"")"
Dowie Doole Grenache,2021,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,26.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dowie+Doole+Grenache+2021"")"
Haag Brauneberger Juffer-Sonnenuhr Spatleset Riesling,2021,Riesling,Germany,Mosel,,White,750ml,12,45.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haag+Brauneberger+Juffer-Sonnenuhr+Spatleset+Riesling+2021"")"
Haag Riesling  Riesling QbA Halbtrocken,2021,Riesling,Germany,Mosel,,White,750ml,In Stock,27.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haag+Riesling++Riesling+QbA+Halbtrocken+2021"")"
Haag Riesling Brauneberger Juffer Kabinett Riesling,2021,Riesling,Germany,Mosel,,White,750ml,20,32.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haag+Riesling+Brauneberger+Juffer+Kabinett+Riesling+2021"")"
Henri Bonnaud Sainte-Victoire Cotes De Provence Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,2,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Henri+Bonnaud+Sainte-Victoire+Cotes+De+Provence+Rose+2021"")"
Hierogram Old Vine Zinfandel,2021,Zinfandel,United States,California,Napa Valley,Red,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hierogram+Old+Vine+Zinfandel+2021"")"
Jordi Miro Garnatxa Blanca Skin Contact,2021,Grenache Blanc,Spain,Tarragona,Terra Alta,White,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jordi+Miro+Garnatxa+Blanca+Skin+Contact+2021"")"
Karl Erbes Riesling QBA,2021,Riesling,Germany,Mosel,,White,750ml,In Stock,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Karl+Erbes+Riesling+QBA+2021"")"
Karl Erbes Ürziger Würzgarten Riesling Kabinett,2021,Riesling,Germany,Mosel,,White,750ml,9,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Karl+Erbes+Ürziger+Würzgarten+Riesling+Kabinett+2021"")"
Karl Erbes Ürziger Würzgarten Riesling Spatlese,2021,Riesling,Germany,Mosel,,White,750ml,21,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Karl+Erbes+Ürziger+Würzgarten+Riesling+Spatlese+2021"")"
Kilikanoon Mort’s Block 21 Riesling,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,In Stock,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kilikanoon+Mort’s+Block+21+Riesling+2021"")"
Koster Wolf  Albiger Hundskopf Silvaner Eiswein,2021,Silvaner,Germany,Rheinhessen,,White,375ml,12,65.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Koster+Wolf++Albiger+Hundskopf+Silvaner+Eiswein+2021"")"
LOlivette Cotes de Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,In Stock,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LOlivette+Cotes+de+Provence+Rose+2021"")"
LOlivette Mare Nostrum Rose,2021,Grenache,France,Provence,,Rose,750ml,21,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LOlivette+Mare+Nostrum+Rose+2021"")"
La Bastide Cotes Du Rhone,2021,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,In Stock,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Bastide+Cotes+Du+Rhone+2021"")"
La Crema Sonoma Sauvignon Blanc SOMLYAY,2021,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,In Stock,20.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Crema+Sonoma+Sauvignon+Blanc+SOMLYAY+2021"")"
La Croix St-Laurent Sancerre,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,21,32.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Croix+St-Laurent+Sancerre+2021"")"
La Croix St-Laurent Sancerre Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,In Stock,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Croix+St-Laurent+Sancerre+Rose+2021"")"
la Madone Beaujolais Villages Rose,2021,Gamay,France,Burgundy,Beaujolais,Rose,750ml,In Stock,22.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+la+Madone+Beaujolais+Villages+Rose+2021"")"
La Rocalière Tavel Rose,2021,Blend,France,Rhone,Tavel,Rose,750ml,12,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Rocalière+Tavel+Rose+2021"")"
La Vieille Ferme White,2021,White Blend,France,Rhone,,White,1.5L,18,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Vieille+Ferme+White+2021"")"
Lagar de Indra Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,In Stock,23.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lagar+de+Indra+Albarino+2021"")"
Larchago Tempranillo,2021,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,17.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Larchago+Tempranillo+2021"")"
Las Lilas Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,In Stock,9.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Las+Lilas+Vinho+Verde+2021"")"
Le Pas De LEscalette le Ze Rose,2021,Blend,France,Languedoc and Roussillon,,Rose,750ml,13,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Pas+De+LEscalette+le+Ze+Rose+2021"")"
Leirana Albariño,2021,Albarino,Spain,Rias Baixas,,White,750ml,In Stock,38.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leirana+Albariño+2021"")"
