Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Cantine dellAngelo: Miniere Greco di Tufo,2018,,,,,Not Classified,750ml,18,20.99,,
Casa Ferreirinha Vinha Grande Red Douro,2018,Red Blend,Portugal,Port Douro Valley,,Red,750ml,7,25.99,22.99,
Catena Adrianna River Stones,2018,Blend,Argentina,Mendoza,,Red,750ml,1,219.99,,
Cedre Cahors Extra Libre Vin Naturel,2018,Malbec,France,South West France,Cahors,Red,750ml,7,37.99,,
Ceretto Bernardina Nebbiolo dAlba,2018,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,14,34.99,,
Chanarmuyo Estate Cabernet Franc,2018,Cabernet Franc,Argentina,La Rioja,,Red,750ml,8,22.99,19.99,
Château Beauvillage Médoc,2018,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,22,19.99,16.99,
Chateau Fontanes Les Traverses de Fontanes Rouge,2018,Blend,France,Languedoc and Roussillon,,Red,750ml,10,59.99,49.99,
Château Peyrat Graves Blanc,2018,White Blend,France,Bordeaux,Graves and Pessac-Leognan,White,750ml,3,29.99,24.99,
Chiron Mountain Reserve Cabernet Sauvignon Napa / Sonoma,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,69.99,59.99,
Chiron Nectar Dance Chardonnay Moon Mountain Sonoma,2018,Chardonnay,United States,California,Sonoma County,White,750ml,0,54.99,49.99,
dArenberg Stump Jump White RMS,2018,Riesling,Australia,South Australia,McLaren Vale,White,750ml,0,12.99,,
David Finlayson Pepper Pot,2018,Red Blend,South Africa,Stellenbosch,,Red,750ml,0,19.99,14.99,
De La Verde Vacqueyras Prelude,2018,Grenache,France,Rhone,Vacqueyras,Red,750ml,0,22.99,,
De Lancellotti Sorella Vineyard Chardonnay,2018,Chardonnay,United States,Oregon,,White,750ml,4,34.99,29.99,
De Lancellotti Vineyard Arlyn Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,0,64.99,49.99,
De Lancellotti Vineyard Famiglia Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,0,59.99,39.99,
De Luze Cote de Rhone Red,2018,Blend,France,Rhone,,Red,750ml,0,17.99,13.99,
Deliance Givry 1er Cru Clos La Servoisine,2018,Pinot Noir,France,Burgundy,Côte Chalonnaise,Red,750ml,0,49.99,44.99,
Demorgenzon Chenin Blanc,2018,Chenin Blanc,South Africa,Stellenbosch,,White,750ml,2,39.99,,
Domaine d`Ardhuy Clos Des Langres Rouge Monopole,2018,Pinot Noir,France,Burgundy,Ladoix,Red,750ml,19,79.99,69.99,
Domaine des Terres de Velle  Auxey-Duresses “Les Closeaux” Rouge,2018,Pinot Noir,France,Burgundy,NA,Red,750ml,23,44.99,39.99,
Domaine des Terres de Velle Bourgogne Côte dOr Pinot Noir Rouge,2018,Pinot Noir,France,Burgundy,Bourgogne AOC,Red,750ml,0,34.99,19.99,
Domaine des Terres de Velle Meursault Premier Cru Les Charmes Blanc,2018,Chardonnay,France,Burgundy,Meursault,White,750ml,6,89.99,79.99,
Domaine du Grapillon dOr Gigondas,2018,Grenache,France,Rhone,Gigondas,Red,750ml,17,36.99,,
Domaine Emile Beyer Pinot Noir Tradition,2018,Pinot Noir,France,Alsace,,Red,750ml,6,36.99,32.99,
Domaine Pfister Pinot Gris Tradition,2018,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,6,43.99,,
Dowie Doole Cali Road Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,44.99,36.99,
Dowie Doole CT Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,29.99,24.99,
Dowie Doole Reserve Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,62.99,55.99,
Dowie Doole Shiraz Grenache,2018,Blend,Australia,South Australia,McLaren Vale,Red,750ml,0,29.99,24.99,
Ermanno Costa Balin Chardonnay,2018,Chardonnay,Italy,Piedmont,,White,750ml,2,35.99,28.99,
Failla Chardonnay Olivet Vineyard,2018,Chardonnay,United States,California,Carneros,White,750ml,6,47.99,,
Fattoria Ambra Carmignano Santa Cristina in Pilli,2018,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,16,29.99,24.99,
Fautor 310 Altitudine Merlot - Rara Neagra,2018,Merlot,Moldova,NA,,Red,750ml,1,16.99,13.99,
Felline Primitivo di Manduria,2018,Primitivo,Italy,Puglia and Salento,,Red,750ml,3,24.99,21.99,
Ferraton Père  Fils Condrieu,2018,Marsanne,France,Rhone,Hermitage,White,750ml,1,69.99,,
Floreal Laguens Bordeaux Superieur,2018,Cabernet Sauvignon,France,Bordeaux,Bordeaux Supérieur,Red,750ml,0,19.99,15.99,
Fog  Light Chardonnay,2018,Chardonnay,United States,California,Mariposa County,White,750ml,0,29.99,24.99,
Fratelli Addimanda Bianco Aciniel,2018,Greco,Italy,Campania,Irpinia,White,750ml,0,23.99,,
Fritz Haag Brauneberger Juffer Grosses Gewachs,2018,Riesling,Germany,Mosel,,White,750ml,6,59.99,,
Gold Drop Grenache,2018,Grenache,United States,Washington,Central Coast,Red,750ml,11,43.99,39.99,
Graeme  Julie Bott First Flight Viognier Vin de France,2018,Viognier,France,Rhone,Crozes-Hermitage,White,750ml,11,44.99,,
Haut Selve Rouge,2018,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,0,24.99,,
Herzog Winery Reserve Malbec,2018,Malbec,United States,California,Paso Robles,Red,750ml,0,54.99,44.99,
Il Cancelliere Vendemmia Aglianico IGT,2018,,,,,Not Classified,750ml,19,16.99,,
Intuition de Fleur Cardinale Saint-Émilion,2018,Blend,France,Bordeaux,St. Emilion,Red,750ml,19,69.99,59.99,
Isabella Ribera del Júcar Bobal,2018,Bobal,Spain,La Mancha,Ribera del Júcar,Red,750ml,0,15.99,12.99,
Janzen Cloudys Vineyard Cabernet Sauvignon,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,169.99,,
Kloovenburg The Gatekeepers Red,2018,Red Blend,South Africa,Swartland,,Red,750ml,19,21.99,17.99,
Koster Wolf Auxerrois,2018,Auxerrois,Germany,Rheinhessen,,White,750ml,2,19.99,16.99,
Koster-Wolf Scheurube Albiger Schloss Hammerstein Eiswein,2018,Scheurebe,Germany,Rheinhessen,,White,375ml,6,39.99,,
LEcole No 41 Merlot,2018,Merlot,United States,Washington,Columbia Valley,Red,750ml,10,39.99,26.99,
LEcole No 41 Syrah,2018,Syrah or Shiraz,United States,Washington,Columbia Valley,Red,750ml,1,29.99,,
La Concepción Red Blend,2018,Red Blend,Bolivia,Tarija,,Red,750ml,3,19.99,,
La Croix St Laurent Sancerre Rouge,2018,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,13,36.99,29.99,
La Font du Loup Châteauneuf-du-Pape Blanc,2018,Grenache Blanc,France,Rhone,Châteauneuf-du-Pape,White,750ml,1,79.99,74.99,
La Manufacture Chablis 1er Vaillons VV,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,12,69.99,64.99,
Bouchard Pere  Fils 1er Cru Les Damodes,2005,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,750ml,13,219.99,175.99,
Chateau Ste Michelle Indian Wells Riesling,2005,Riesling,United States,Washington,,White,750ml,1,29.99,24.99,
Domain De La Chanteleuserie  Bourgueil,2005,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,1,19.99,14.99,
Donnhoff Niederhäuser Hermannshöhle Riesling Spätlese,2005,Riesling,Germany,Nahe,,White,750ml,5,119.99,99.99,
Forstmeister Geltz-Zilliken Saarburger Rausch Riesling AusleseForstmeister Geltz-Zilliken Saarburger Rausch Riesling Auslese Goldkapsel,2005,Riesling,Germany,Mosel,,White,750ml,6,359.99,299.99,
Giacomo Conterno Vigna Francia Barbera dAlba,2005,Barbera,Italy,Piedmont,Barolo,Red,750ml,8,118.99,94.99,
Hospices de Beaune Corton Grand Cru Cuvee Docteur Peste Faiveley,2005,Pinot Noir,France,Burgundy,Beaune,Red,1.5L,1,899.99,749.99,
Hospices de Beaune Les Genevrieres Cuvee Philippe Le Bon Bouchard,2005,Chardonnay,France,Burgundy,Beaune,White,1.5L,9,219.99,199.99,
Hospices de Beaune Santenots Cuvee Gauvain Bouchard,2005,Pinot Noir,France,Burgundy,Meursault,Red,1.5L,12,329.99,249.99,
Hospices de Beaune Santenots Cuvee Jehan de Massol Volnay 1er Cru Bouchard,2005,Pinot Noir,France,Burgundy,Meursault,Red,750ml,3,149.99,99.99,
Hospices de Nuits Les Didiers Cuvee Jacques Duret Bouchard,2005,Pinot Noir,France,Burgundy,Volnay,Red,1.5L,8,499.99,399.99,
Hundred Acre Ark,2005,Syrah or Shiraz,United States,California,North Coast,Red,750ml,1,861.25,639.0,
Jadot Bonnes Mares Grand Cru,2005,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,1,748.75,549.0,
Joh Jos Prum Wehlener Sonnenuhr Riesling Auslese,2005,Riesling,Germany,Mosel,,White,750ml,10,119.99,99.99,
Kendall-Jackson VR Chardonnay,2005,Chardonnay,United States,California,,White,750ml,1,13.99,4.99,
Kongsgaard Syrah Hudson Vineyard,2005,Syrah or Shiraz,United States,California,,Red,750ml,1,248.75,189.0,
Michel Lafarge Bourgogne Pinot Noir,2005,Pinot Noir,France,Burgundy,Bourgogne AOC,Red,750ml,8,93.99,74.99,
Ogier de Gourgue Côtes de Bordeaux,2005,Blend,France,Bordeaux,,Red,750ml,1,18.99,14.99,
Pavie,2005,Blend,France,Bordeaux,St. Emilion,Red,750ml,10,598.99,449.0,
St. Michelle Eroica Riesling,2005,Riesling,United States,Washington,Columbia Valley,White,750ml,2,47.99,35.99,
Dominus Estate,1991,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,748.75,519.0,
Dows Vintage Port,1991,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,168.99,134.99,
Jehan Emonin de Vergy  Saint Aubin 1er cru  Les cortons,1991,Chardonnay,France,Burgundy,Saint-Aubin,White,750ml,1,74.99,59.99,
Phelps Insignia,1991,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,686.25,529.0,
Quinta do Noval,1991,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,168.99,134.99,
Selbach-Oster Zeltinger Himmelreich Riesling Eiswein,1991,Riesling,Germany,Mosel,,White,375ml,1,299.99,249.99,
Montrose,1974,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,375ml,2,199.99,159.99,
Adelsheim Vineyard Boulder Bluff Vineyard Pinot Noir,2017,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,1,79.99,,
Alain Corcia Puligny Montrachet,2017,Chardonnay,France,Burgundy,Puligny-Montrachet,White,750ml,16,74.99,69.99,
Artadi Vinas De Gain Rioja Blanco organic,2017,Viura,Spain,Rioja,,White,750ml,0,28.99,,
Backsberg Brut Kosher,2017,White Blend,South Africa,Paarl,,White,750ml,1,24.99,19.99,
Baigorri Blanco Barrica,2017,Viura,Spain,Rioja,Alavesa,White,750ml,0,29.99,24.99,
Baigorri De Garage Rioja,2017,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,69.99,59.99,
Baigorri Garnacha,2017,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,42.99,34.99,
Belasco AR Guentota Malbec,2017,Malbec,Argentina,Mendoza,Luján de Cuyo,Red,750ml,0,26.99,22.99,
Belasco Llama Red Blend,2017,Malbec,Argentina,Mendoza,Luján de Cuyo,Red,750ml,0,17.99,14.99,
Belasco Swinto Old Vine Malbec,2017,Malbec,Argentina,Mendoza,Luján de Cuyo,Red,750ml,0,39.99,29.99,
Bichot Domaine du Pavillon Beaune les Epenottes,2017,Pinot Noir,France,Burgundy,Beaune,Red,750ml,4,69.99,59.99,
Bichot Echezeaux Grand Cru,2017,Pinot Noir,France,Burgundy,Echezeaux,Red,750ml,6,399.99,299.99,
Bichot Meursault,2017,Chardonnay,France,Burgundy,Meursault,White,750ml,0,79.99,74.99,
Bichot Meursault Rouge Domaine Du Pavillon,2017,Pinot Noir,France,Burgundy,Meursault,Red,750ml,4,59.99,,
Bichot Secret De Famille Bourgogne Chardonnay Côte dOr,2017,Chardonnay,France,Burgundy,Cote de Nuits,White,750ml,0,29.99,,
Borsao Zarihs Syrah,2017,Grenache,Spain,Campo de Borja,,Red,750ml,10,24.99,,
Bosman Family Vineyards Fides Grenache Blanc Orange,2017,Grenache Blanc,South Africa,Western Cape,Wellington,White,750ml,4,32.99,27.99,
Brioche Chardonnay,2017,Chardonnay,United States,California,Sonoma County,White,750ml,0,29.99,24.99,
Bryn Mawr Vineyards Pinot Noir Willamette Valley,2017,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,15,27.99,,
Buty Columbia Rediviva Phinny Hill Vineyard Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,Washington,,Red,750ml,8,49.99,,
Calstar Cellars Chardonnay Cuvee Ann,2017,Chardonnay,United States,California,Sonoma County,White,750ml,0,39.99,34.99,
Cantina Di Prisco Fontanarosa Irpinia Coda di Volpe,2017,NA,Italy,Puglia and Salento,,White,750ml,0,29.99,17.99,
Castelli Martinozzi Brunello di Montalcino,2017,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,0,56.99,49.99,
Chateau Fontanes Cabernet Sauvignon Pic-Saint Loup Protegee,2017,Cabernet Sauvignon,France,Languedoc and Roussillon,,Red,750ml,1,19.99,16.99,
Château Les Petits Arnauds Blaye Côtes de Bordeaux,2017,Red Blend,France,Bordeaux,Cotes de Blaye,Red,750ml,0,21.99,17.99,
Château Paradis Coteaux dAix-en-Provence Rouge,2017,Red Blend,France,Provence,Coteaux daix en Provence,Red,750ml,10,25.99,22.99,
Chateau Ste Michelle Limited Release Red Blend,2017,Blend,United States,Washington,,Red,750ml,0,15.99,9.99,
Compartir Cotes du Roussillon Village,2017,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,4,39.99,29.99,
Conreria dScala Dei Nona Petit Priorat,2017,Red Blend,Spain,Priorat,,Red,750ml,6,34.99,29.99,
Conte de Campiano Appassimento,2017,Primitivo,Italy,Puglia and Salento,,Red,750ml,3,24.99,19.99,
Copain Les Voisins Syrah Yorkville Highlands,2017,Syrah or Shiraz,United States,California,Anderson Valley,Red,750ml,0,36.99,32.99,
Coppi Don Antonio Primitivo,2017,Primitivo,Italy,Puglia and Salento,,Red,750ml,15,27.99,,
Cote Bonneville DuBrul Vineyard Riesling,2017,Riesling,United States,Washington,Yakima Valley,White,750ml,14,34.99,19.99,
Côte Bonneville Train Station Cabernet,2017,Red Blend,United States,Washington,,Red,750ml,0,48.99,39.99,
dArenberg Dead Arm Shiraz,2017,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,8,64.99,,
dArenberg Stump Jump GSM,2017,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,0,13.99,12.99,
De Lancellotti Family Vineyards Willamette Valley Pinot Noir Auction The Fruit  Flower,2017,Pinot Noir,United States,Oregon,,Red,750ml,9,199.99,149.99,
Deterts Reserve Merlot,2017,Merlot,United States,Virginia,,Red,750ml,4,54.99,,
Domaine Boudau Clot Pila Les Cargolines,2017,Red Blend,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,0,16.99,12.99,
Domaine Odoul-Coquard Chambolle-Musigny,2017,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,7,139.99,114.99,
Domaine Perrot-Minot Chambolle-Musigny 1er Cru La Combe dOrveau Cuvée Ultra Vieilles Vignes,2017,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,6,743.99,599.99,
Domaine Pfister Cremant dAlsace Extra Brut Blanc de Blancs,2017,NA,France,Alsace,,Sparkling,750ml,3,43.99,,
Domaine Pfister Mel,2017,NA,France,Alsace,,White,750ml,2,49.99,,
Ferragu Valpolicella Superiore,2017,Corvina,Italy,Veneto,Valpolicella,Red,750ml,0,54.99,49.99,
Finca Azaya,2017,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,39.99,32.99,
Finca La Estacada 12 Meses,2017,Tempranillo,Spain,La Mancha,,Red,750ml,6,15.99,,
Fonseca Vintage Port,2017,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,375ml,5,69.99,54.99,
Fonseca Vintage Port,2017,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,124.99,95.99,
Fontsainte Clos du Centurion Corbieres,2017,Carignan,France,Languedoc and Roussillon,Corbieres,Red,750ml,2,35.99,29.99,
Frisson Alluvium Coombsville Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,137.49,109.99,
Gabriele Rausse Chardonnay,2017,Chardonnay,United States,Virginia,,White,750ml,20,15.99,,
Giacometti Patrimonio Rouge,2017,,,,,Not Classified,750ml,1,28.99,23.99,
Grassini Family Vineyards Estate Reserve Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Central Coast,Red,750ml,3,187.49,149.99,
Hahn Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Central Coast,Red,375ml,0,11.99,9.99,
Hand Carved Napa Valley Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,49.99,29.99,
Handley Cellars Petite Sirah Redwood Valley SOMLYAY,2017,Petite Sirah,United States,California,Mendocino,Red,750ml,0,32.99,29.99,
Hatton Daniels Roberts Road Vineyard Pinot Noir,2017,Pinot Noir,United States,California,Sonoma County,Red,750ml,0,54.99,46.99,
Herzog Cabernet Sauvignon Variations American Oak kosher,2017,Cabernet Sauvignon,United States,California,North Coast,Red,750ml,5,34.99,,
Hopes End Red Blend,2017,Blend,Australia,South Australia,Walla Walla,Red,750ml,17,13.99,10.99,
Il Cancelliere Gioviano Aglianico,2017,,,,,Not Classified,750ml,6,24.99,,
Jean-Marc Gilet  Les Argiles Rouges Vouvray Demi-Sec,2017,Chenin Blanc,France,Loire,Vouvray,White,750ml,9,19.99,16.99,
Jeunesse Cabernet Sauvignon Kosher,2017,Cabernet Sauvignon,United States,California,NA,Red,750ml,0,14.99,,
Jezreel Valley Winery Adumim KOSHER,2017,Carignan,Israel,Galilee,,Red,750ml,0,29.99,26.99,
Justin Justification,2017,Blend,United States,California,Central Coast,Red,750ml,14,61.99,59.99,
LEcole No 41 Perigee Seven Hills,2017,Cabernet Sauvignon,United States,Washington,Walla Walla,Red,750ml,10,59.99,,
La Cantina di Enza Natarosa Rosato,2017,,,,,Not Classified,750ml,0,21.99,,
La Fleur Pauillac,2017,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,0,59.99,49.99,
Lagrange,2017,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,93.99,74.99,
Le Devoy Martine Lirac Via Secreta Blanc,2017,Blend,France,Rhone,Vacqueyras,White,750ml,1,19.99,,
Lealtanza Unico Rioja,2017,Tempranillo,Spain,Rioja,,Red,750ml,0,29.99,23.99,
Leeuwin Estate Art Series Margaret River Chardonnay,2017,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,11,89.99,,
Leo Hillinger Eveline Pinot Noir,2017,Pinot Noir,Austria,Burgenland,NA,Red,750ml,0,26.99,24.99,
Les Vignes Oubliees Coteaux du languedoc Terrasses du Larzac,2017,Semillon,France,Languedoc and Roussillon,Coteaux du Languedoc,Fortified and Dessert,750ml,2,38.99,37.99,
Lion  Dove Cabernet Sauvignon KOSHER MEVUSHAL,2017,Cabernet Sauvignon,United States,California,Mariposa County,Red,750ml,1,15.99,12.99,
Macauley Old Vine Napa Zinfandel,2017,Zinfandel,United States,California,Napa Valley,Red,750ml,0,56.99,,
Macauley Vineyard Reserve Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,13,175.99,,
Manuel Olivier Gevrey Chambertin,2017,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,10,124.99,99.99,
Manuel Olivier Morey-Saint-Denis,2017,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,6,94.99,89.99,
Mas Sinen La Vall Priorat,2017,Red Blend,Spain,Priorat,,Red,750ml,1,39.99,,
McWilliams McW 660 Reserve Chardonnay,2017,Chardonnay,Australia,South Australia,Clare Valley,White,750ml,2,19.99,15.99,
Mullineux Syrah,2017,Syrah or Shiraz,South Africa,Swartland,,Red,750ml,10,43.99,39.99,
Oak Farm Vineyards Zinfandel,2017,Zinfandel,United States,California,Lodi,Red,750ml,2,24.99,,
Obikwa Chardonnay,2017,Chardonnay,South Africa,,,White,750ml,11,9.99,,
Oliver Hill Red Silk Shiraz,2017,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,29.99,23.99,
Paul OBrien Umpqua Pinot Noir,2017,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,9,36.99,32.99,
Pegau Châteauneuf-du-Pape Cuvee Laurence,2017,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,129.99,119.99,
Pierre Meurgey Côte de Nuits Villages Aux Montagnes,2017,Pinot Noir,France,Burgundy,Cote de Nuits,Red,750ml,3,69.99,64.99,
Quinta de Saes Tinto,2017,Port Blend,Portugal,Dão,,Red,750ml,2,24.99,21.99,
Red Tail Ridge Estate Pinot Noir,2017,Pinot Noir,United States,New York,Finger Lakes,Red,750ml,11,34.99,29.99,
Remhoogte Reserve Syrah,2017,Syrah or Shiraz,South Africa,Stellenbosch,,Red,750ml,6,59.99,,
Remhoogte Sir Thomas Cullinan,2017,Blend,South Africa,Stellenbosch,,Red,750ml,6,47.99,,
Rombauer Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,4,83.99,69.99,
Sartarelli Classico Verdicchio dei Castelli Di Jesi,2017,Verdicchio,Italy,Marche,,White,750ml,2,11.99,9.99,
Seghesio Cortina Zinfandel,2017,Zinfandel,United States,California,Sonoma County,Red,750ml,5,54.99,,
Shaps Bourgogne Maison Dieu VV,2017,Pinot Noir,France,Burgundy,Pouilly-Fuissé,Red,750ml,5,44.99,39.99,
Silk  Spice Red Blend,2017,Blend,Portugal,Bairrada,Walla Walla,Red,750ml,1,15.99,12.99,
Silver Oak Alexander Valley Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,11,106.99,85.99,
Speri Valpolicella Classico Superiore La Roverina,2017,Red Blend,Italy,Veneto,Valpolicella,Red,750ml,11,24.99,19.99,
St. Donat Magma Kekfrankos,2017,Blend,Hungary,Tokaj,,Red,750ml,1,20.99,16.99,
Steindorfer Sankt Laurent Reserve,2017,Sagrantino,Austria,Wagram,NA,Red,750ml,11,39.99,34.99,
Blandys Colheita Malmsey Madeira,2004,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,13,57.99,,
Castello di Monsanto Il Poggio Chianti Classico Riserva,2004,Sangiovese,Italy,Tuscany,,Red,750ml,2,111.99,89.99,
Chasse Spleen,2004,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,5,74.99,59.99,
Chateau Ste Michelle Cold Creek Chardonnay,2004,Chardonnay,United States,Washington,Columbia Valley,White,750ml,1,27.99,8.99,
Cheval Blanc Le Petit Cheval,2004,Cabernet Franc,France,Bordeaux,St. Emilion,Red,750ml,3,236.99,189.99,
Dominus,2004,Cabernet Sauvignon,United States,California,,Red,750ml,1,279.99,239.99,
El Galgo Gran Reserva Malbec,2004,Malbec,Argentina,Mendoza,,Red,750ml,1,30.99,24.99,
Fèlsina Berardenga Chianti Classico Riserva Rancia,2004,Sangiovese,Italy,Tuscany,,Red,750ml,12,143.99,114.99,
Giacomo Conterno Vigna Francia Barbera dAlba,2004,Barbera,Italy,Piedmont,Barolo,Red,1.5L,9,249.99,199.99,
Giacomo Conterno Vigna Francia Barbera dAlba,2004,Barbera,Italy,Piedmont,Barolo,Red,750ml,13,111.99,89.99,
Giscours,2004,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,2,186.99,149.99,
Giuseppe Cortese  Barbaresco Rabaja Riserva,2004,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,8,249.99,199.99,
Gloria,2004,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,11,93.99,74.99,
Grand Puy Lacoste,2004,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,13,149.99,119.99,
Haut Brion,2004,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,5,811.99,589.99,
Lokoya Cabernet Sauvignon Mount Veeder,2004,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,398.75,309.0,
Luigi Bosca Single Vineyard D.O.C. Malbec,2004,Malbec,Argentina,Mendoza,,Red,750ml,2,149.99,,
Mondavi Reserve Chardonnay Carneros,2004,Chardonnay,United States,California,Carneros,White,750ml,1,40.0,24.99,
Odoardi Vigna Garrone Scavigna,2004,Blend,Italy,Calabria,Taurasi,Red,750ml,1,74.99,59.99,
Pontet Canet,2004,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,3,161.99,139.99,
Schloss Johannisberg  Furst von Metternich Riesling Spatlese,2004,Riesling,Germany,Mosel,,White,750ml,3,59.99,49.99,
Troplong Mondot,2004,Merlot,France,Bordeaux,St. Emilion,Red,750ml,22,211.99,169.99,
Two Hands For Love or Money Cane Cut Semilion Late Harvest,2004,Semillon,Australia,,,Fortified and Dessert,500ml,3,86.99,69.99,
Verite La Joie,2004,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,498.75,379.0,
Louis Jadot Ruchottes-Chambertin Grand Cru,1990,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,1,748.75,549.0,
Paul Misset Clos de Vougeot Vieilles Vignes,1990,Pinot Noir,France,Burgundy,Vougeot,Red,750ml,2,405.99,324.99,
Selbach-Oster Zeltinger Himmelreich Riesling Eiswein,1990,Riesling,Germany,Mosel,,White,375ml,1,299.99,249.99,
Lopez Montchenot Vino Fino Tinto,1971,Blend,Argentina,Mendoza,San Rafael,Red,750ml,1,124.99,99.99,
Suduiraut Damaged Label,1971,Semillon,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,750ml,2,124.99,99.99,
Artadi Grandes Anadas,1999,Tempranillo,Spain,Rioja,,Red,18L,1,7999.99,5999.99,
Bartolo Mascarello Barolo,1999,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,7,780.99,624.99,
Beringer Knights Valley Cabernet Sauvignon,1999,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,74.99,54.99,
Chasse Spleen,1999,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,11,149.99,119.99,
Château Fourcas Hosten,1999,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,10,74.99,59.99,
Cure Bon la Madelaine St Emilion,1999,Cabernet Franc,France,Bordeaux,St. Emilion,Red,750ml,1,68.99,54.99,
Domaine Schlumberger Gewurztraminer Cuvee Christine Vendanges Tardives,1999,Gewurztraminer,France,Alsace,,White,750ml,3,94.99,79.99,
Kendall Jackson Grand Reserve Merlot,1999,Merlot,United States,California,Sonoma County,Red,750ml,1,24.99,19.99,
Kirwan,1999,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,1,211.99,169.99,
Mondavi Private Selection Cabernet,1999,Cabernet Sauvignon,United States,California,,Red,750ml,1,10.99,4.99,
