Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Haag Riesling  Riesling QbA Halbtrocken,2021,Riesling,Germany,Mosel,,White,750ml,In Stock,27.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haag+Riesling++Riesling+QbA+Halbtrocken+2021"",""Google Search"")"
Haag Riesling Brauneberger Juffer Kabinett Riesling,2021,Riesling,Germany,Mosel,,White,750ml,20,32.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haag+Riesling+Brauneberger+Juffer+Kabinett+Riesling+2021"",""Google Search"")"
Henri Bonnaud Sainte-Victoire Cotes De Provence Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,2,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Henri+Bonnaud+Sainte-Victoire+Cotes+De+Provence+Rose+2021"",""Google Search"")"
Hierogram Old Vine Zinfandel,2021,Zinfandel,United States,California,Napa Valley,Red,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hierogram+Old+Vine+Zinfandel+2021"",""Google Search"")"
Jordi Miro Garnatxa Blanca Skin Contact,2021,Grenache Blanc,Spain,Tarragona,Terra Alta,White,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jordi+Miro+Garnatxa+Blanca+Skin+Contact+2021"",""Google Search"")"
Karl Erbes Riesling QBA,2021,Riesling,Germany,Mosel,,White,750ml,In Stock,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Karl+Erbes+Riesling+QBA+2021"",""Google Search"")"
Karl Erbes Ürziger Würzgarten Riesling Kabinett,2021,Riesling,Germany,Mosel,,White,750ml,9,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Karl+Erbes+Ürziger+Würzgarten+Riesling+Kabinett+2021"",""Google Search"")"
Karl Erbes Ürziger Würzgarten Riesling Spatlese,2021,Riesling,Germany,Mosel,,White,750ml,21,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Karl+Erbes+Ürziger+Würzgarten+Riesling+Spatlese+2021"",""Google Search"")"
Kilikanoon Mort’s Block 21 Riesling,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,In Stock,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kilikanoon+Mort’s+Block+21+Riesling+2021"",""Google Search"")"
Koster Wolf  Albiger Hundskopf Silvaner Eiswein,2021,Silvaner,Germany,Rheinhessen,,White,375ml,12,65.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Koster+Wolf++Albiger+Hundskopf+Silvaner+Eiswein+2021"",""Google Search"")"
LOlivette Cotes de Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,In Stock,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LOlivette+Cotes+de+Provence+Rose+2021"",""Google Search"")"
LOlivette Mare Nostrum Rose,2021,Grenache,France,Provence,,Rose,750ml,21,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LOlivette+Mare+Nostrum+Rose+2021"",""Google Search"")"
La Bastide Cotes Du Rhone,2021,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,In Stock,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Bastide+Cotes+Du+Rhone+2021"",""Google Search"")"
La Crema Sonoma Sauvignon Blanc SOMLYAY,2021,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,In Stock,20.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Crema+Sonoma+Sauvignon+Blanc+SOMLYAY+2021"",""Google Search"")"
La Croix St-Laurent Sancerre,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,21,32.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Croix+St-Laurent+Sancerre+2021"",""Google Search"")"
La Croix St-Laurent Sancerre Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,In Stock,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Croix+St-Laurent+Sancerre+Rose+2021"",""Google Search"")"
la Madone Beaujolais Villages Rose,2021,Gamay,France,Burgundy,Beaujolais,Rose,750ml,In Stock,22.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+la+Madone+Beaujolais+Villages+Rose+2021"",""Google Search"")"
La Rocalière Tavel Rose,2021,Blend,France,Rhone,Tavel,Rose,750ml,12,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Rocalière+Tavel+Rose+2021"",""Google Search"")"
La Vieille Ferme White,2021,White Blend,France,Rhone,,White,1.5L,18,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Vieille+Ferme+White+2021"",""Google Search"")"
Lagar de Indra Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,In Stock,23.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lagar+de+Indra+Albarino+2021"",""Google Search"")"
Larchago Tempranillo,2021,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,17.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Larchago+Tempranillo+2021"",""Google Search"")"
Las Lilas Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,In Stock,9.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Las+Lilas+Vinho+Verde+2021"",""Google Search"")"
Le Pas De LEscalette le Ze Rose,2021,Blend,France,Languedoc and Roussillon,,Rose,750ml,13,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Pas+De+LEscalette+le+Ze+Rose+2021"",""Google Search"")"
Leirana Albariño,2021,Albarino,Spain,Rias Baixas,,White,750ml,In Stock,38.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leirana+Albariño+2021"",""Google Search"")"
Leogate Semillon Hunter Valley,2021,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,20,29.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leogate+Semillon+Hunter+Valley+2021"",""Google Search"")"
Lobster Reef Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,15.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lobster+Reef+Sauvignon+Blanc+2021"",""Google Search"")"
Lorgeril Petit Marquis de Pennauier Chard-Sauv-Viogner,2021,White Blend,France,Languedoc and Roussillon,,White,750ml,13,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lorgeril+Petit+Marquis+de+Pennauier+Chard-Sauv-Viogner+2021"",""Google Search"")"
Lustig Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,750ml,In Stock,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lustig+Gruner+Veltliner+2021"",""Google Search"")"
Marques de Caceres Rueda Verdejo,2021,Verdejo,Spain,Rueda,,Sparkling,750ml,In Stock,8.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Marques+de+Caceres+Rueda+Verdejo+2021"",""Google Search"")"
Miraval Cotes de Provence Rose,2021,Syrah or Shiraz,France,Provence,,Rose,750ml,In Stock,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Miraval+Cotes+de+Provence+Rose+2021"",""Google Search"")"
Mohua Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,13.0,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mohua+Sauvignon+Blanc+2021"",""Google Search"")"
Moment de Plaisir Rosé,2021,Red Blend,France,Languedoc and Roussillon,IGP Pays dOc,Rose,750ml,In Stock,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Moment+de+Plaisir+Rosé+2021"",""Google Search"")"
Oak Farm Vineyards Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Lodi,White,750ml,15,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Oak+Farm+Vineyards+Sauvignon+Blanc+2021"",""Google Search"")"
Ocean Road Sauvignon Blanc,2021,Sauvignon Blanc,Australia,South Australia,,White,750ml,In Stock,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ocean+Road+Sauvignon+Blanc+2021"",""Google Search"")"
Orchard lane Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,18.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Orchard+lane+Sauvignon+Blanc+2021"",""Google Search"")"
Pewsey Vale Riesling Eden Valley,2021,Riesling,Australia,South Australia,Eden Valley,White,750ml,1,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pewsey+Vale+Riesling+Eden+Valley+2021"",""Google Search"")"
Pike Road Pinot Noir,2021,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pike+Road+Pinot+Noir+2021"",""Google Search"")"
Poggio del Moro “GALIO” Rosato Toscana,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,8,25.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Poggio+del+Moro+“GALIO”+Rosato+Toscana+2021"",""Google Search"")"
Raats Original Chenin Blanc,2021,Chenin Blanc,South Africa,Stellenbosch,,White,750ml,In Stock,19.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Raats+Original+Chenin+Blanc+2021"",""Google Search"")"
Red Tail Ridge Winery Petillant Natural Rose,2021,Pinot Noir,United States,New York,Finger Lakes,Sparkling,750ml,13,35.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Red+Tail+Ridge+Winery+Petillant+Natural+Rose+2021"",""Google Search"")"
Riebeek Chardonnay,2021,Chardonnay,South Africa,Stellenbosch,,White,750ml,In Stock,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Riebeek+Chardonnay+2021"",""Google Search"")"
Rieslingfreak 2 Riesling Polish Hill,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,14,29.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rieslingfreak+2+Riesling+Polish+Hill+2021"",""Google Search"")"
Rieslingfreak Zenit Riesling 10 Best lots of Clare  Eden,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,9,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rieslingfreak+Zenit+Riesling+10+Best+lots+of+Clare++Eden+2021"",""Google Search"")"
RouteStock Cellars Route 29 Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Napa Valley,White,750ml,In Stock,23.0,18.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+RouteStock+Cellars+Route+29+Sauvignon+Blanc+2021"",""Google Search"")"
Rubus Waipara Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Waipara,NA,White,750ml,1,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rubus+Waipara+Valley+Sauvignon+Blanc+2021"",""Google Search"")"
Ruttenstock Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,NA,White,1L,8,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ruttenstock+Gruner+Veltliner+2021"",""Google Search"")"
Saint Antoine Chablis,2021,Chardonnay,France,Burgundy,Chablis,White,750ml,In Stock,32.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Saint+Antoine+Chablis+2021"",""Google Search"")"
Sol Real Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,22,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sol+Real+Vinho+Verde+2021"",""Google Search"")"
Terre de Mistral Rosalie Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,In Stock,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terre+de+Mistral+Rosalie+Provence+Rose+2021"",""Google Search"")"
Terres Dorees Beaujolais Rose dFolie,2021,Chardonnay,France,Burgundy,Beaujolais,White,750ml,In Stock,27.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terres+Dorees+Beaujolais+Rose+dFolie+2021"",""Google Search"")"
The Royal Old Vine Chenin Blanc,2021,Chenin Blanc,South Africa,Coastal Region,NA,White,750ml,6,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+The+Royal+Old+Vine+Chenin+Blanc+2021"",""Google Search"")"
Thistledown Shes Electric Grenache,2021,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,69.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+Shes+Electric+Grenache+2021"",""Google Search"")"
Thistledown The Cunning Plan Shiraz,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+The+Cunning+Plan+Shiraz+2021"",""Google Search"")"
Thistledown The Thorny Devil Grenache,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+The+Thorny+Devil+Grenache+2021"",""Google Search"")"
Tohu Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,9,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tohu+Sauvignon+Blanc+2021"",""Google Search"")"
Tormaresca Calafuria Negroamaro Rosato Salento IGT,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,22,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tormaresca+Calafuria+Negroamaro+Rosato+Salento+IGT+2021"",""Google Search"")"
Txakoli Agerre,2021,Hondarribi Zuri,Spain,Basque Country,,White,750ml,In Stock,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Txakoli+Agerre+2021"",""Google Search"")"
Vajra Barbera dAlba,2021,Barbera,Italy,Piedmont,Alba,Red,750ml,19,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vajra+Barbera+dAlba+2021"",""Google Search"")"
Verdier Logel Gamay Gourmet,2021,Gamay,France,Burgundy,Cotes de Forez,Red,750ml,12,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Verdier+Logel+Gamay+Gourmet+2021"",""Google Search"")"
Vicchiomaggio Ripa delle Mandorle Red,2021,Sangiovese,Italy,Tuscany,,Red,750ml,In Stock,22.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Ripa+delle+Mandorle+Red+2021"",""Google Search"")"
Vicchiomaggio San Jacopo Vermentino,2021,Vermentino,Italy,Tuscany,,White,750ml,In Stock,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+San+Jacopo+Vermentino+2021"",""Google Search"")"
Viejo Feo Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Central Valley,Maule Valley,White,750ml,20,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viejo+Feo+Sauvignon+Blanc+2021"",""Google Search"")"
Villa Maria Esk Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,3,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Maria+Esk+Valley+Sauvignon+Blanc+2021"",""Google Search"")"
Villaudiere Sancerre Blanc,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,In Stock,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villaudiere+Sancerre+Blanc+2021"",""Google Search"")"
Viña Siegel San Elias Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Maule,,White,750ml,1,11.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viña+Siegel+San+Elias+Sauvignon+Blanc+2021"",""Google Search"")"
Viñabade Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viñabade+Albarino+2021"",""Google Search"")"
Vizconde de Barrantes Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,8,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vizconde+de+Barrantes+Albarino+2021"",""Google Search"")"
WWE. Dr. Thanisch Kabinett Bernkasteler Badstube,2021,Riesling,Germany,Mosel,,White,750ml,11,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+WWE.+Dr.+Thanisch+Kabinett+Bernkasteler+Badstube+2021"",""Google Search"")"
Yalumba Organic Viognier,2021,Viognier,Australia,South Australia,Barossa Valley,White,750ml,8,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Yalumba+Organic+Viognier+2021"",""Google Search"")"
Lobster Reef Sauvignon Blanc,2022,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lobster+Reef+Sauvignon+Blanc+2022"",""Google Search"")"
Ten Sisters Sauvignon Blanc,2022,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,22.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ten+Sisters+Sauvignon+Blanc+2022"",""Google Search"")"
Bertrand Delespierre Enfant de la Montagne Brut,NV,Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Enfant+de+la+Montagne+Brut+NV"",""Google Search"")"
Villa Sparina Brut Blanc de Blancs Metodo Classico,NV,Cortese,Italy,Piedmont,Gavi,Sparkling,750ml,2,28.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Sparina+Brut+Blanc+de+Blancs+Metodo+Classico+NV"",""Google Search"")"
A Night in NorCal Californias Iconic Wine Regions Class Pack SOMLYAY,NV,NA,NA,NA,,Bundle,14 Bottle Case,In Stock,693.86,534.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+A+Night+in+NorCal+Californias+Iconic+Wine+Regions+Class+Pack+SOMLYAY+NV"",""Google Search"")"
Alcesti Fine Dry Marsala,NV,Grillo,Italy,Sicily,Marsala,Fortified and Dessert,750ml,1,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alcesti+Fine+Dry+Marsala+NV"",""Google Search"")"
Alexandro Fino,NV,Muscat,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,7,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alexandro+Fino+NV"",""Google Search"")"
Alexandro Manzanilla,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,11,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alexandro+Manzanilla+NV"",""Google Search"")"
Alvear Solera 1927 Pedro Ximinez,NV,Pedro Ximenez,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,8,49.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alvear+Solera+1927+Pedro+Ximinez+NV"",""Google Search"")"
Amabuki Shuzo Junsui Genshu,NV,Omachi Rice,Japan,Saga Prefecture,,Sake,720ml,14,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Amabuki+Shuzo+Junsui+Genshu+NV"",""Google Search"")"
Amillo Reserva Vermouth,NV,Red Blend,Spain,Rioja,,Vermouth,750ml,In Stock,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Amillo+Reserva+Vermouth+NV"",""Google Search"")"
Anthonys Hill Fetzer Vineyard Chardonnay,NV,Chardonnay,United States,California,Napa Valley,White,1.5L,1,9.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Anthonys+Hill+Fetzer+Vineyard+Chardonnay+NV"",""Google Search"")"
Antico Castello Amarenico,NV,Aglianico,Italy,Campania,,Fortified and Dessert,375ml,1,18.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Antico+Castello+Amarenico+NV"",""Google Search"")"
Armand de Brignac Ace of Spades Gold Brut,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,3L D-Magnum,1,2399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Armand+de+Brignac+Ace+of+Spades+Gold+Brut+NV"",""Google Search"")"
Austin Hope Austin Cabernet Sauvignon,NV,Cabernet Sauvignon,United States,California,Paso Robles,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Austin+Hope+Austin+Cabernet+Sauvignon+NV"",""Google Search"")"
Authentic Irpinia Goloso di Bianchi e Rosato - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,In Stock,74.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Authentic+Irpinia+Goloso+di+Bianchi+e+Rosato+-+3+pack+NV"",""Google Search"")"
Authentic Irpinia Goloso di Rosso - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,In Stock,84.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Authentic+Irpinia+Goloso+di+Rosso+-+3+pack+NV"",""Google Search"")"
Authentic Irpinia Molto Goloso - 6 pack,NV,NA,Italy,Campania,,Bundle,750ml 6 Btl Case,In Stock,199.99,154.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Authentic+Irpinia+Molto+Goloso+-+6+pack+NV"",""Google Search"")"
Azienda Agricola Silvio Capotosta,NV,Aglianico,Italy,Campania,,Red,750ml,15,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Azienda+Agricola+Silvio+Capotosta+NV"",""Google Search"")"
Azienda Agricola Silvio Trama Canto del Cigno,NV,Blend,Italy,Campania,,White,750ml,19,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Azienda+Agricola+Silvio+Trama+Canto+del+Cigno+NV"",""Google Search"")"
Baci Dolci Blonde Moscato,NV,Muscat,Italy,Piedmont,Asti,Sparkling,750ml,10,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baci+Dolci+Blonde+Moscato+NV"",""Google Search"")"
Barefoot Sauvignon Blanc,NV,Sauvignon Blanc,United States,California,,White,1.5L,1,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Barefoot+Sauvignon+Blanc+NV"",""Google Search"")"
Belle Jardin Blanc de Blanc Brut,NV,White Blend,France,Alsace,Asti,Sparkling,750ml,In Stock,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Belle+Jardin+Blanc+de+Blanc+Brut+NV"",""Google Search"")"
Bertrand Delespierre Demi Sec,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,1,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Demi+Sec+NV"",""Google Search"")"
Bertrand Delespierre Enfant de la Montagne Brut,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,1.5L,12,149.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Enfant+de+la+Montagne+Brut+NV"",""Google Search"")"
Bertrand Delespierre Origines Croisees,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,24,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Origines+Croisees+NV"",""Google Search"")"
Besserat de Bellefon Cuvée des Moines Grand Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,2,74.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Besserat+de+Bellefon+Cuvée+des+Moines+Grand+Tradition+NV"",""Google Search"")"
Besserat de Bellefon Cuvée des Moines Rose Champagne,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,11,69.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Besserat+de+Bellefon+Cuvée+des+Moines+Rose+Champagne+NV"",""Google Search"")"
Bichot Cremant de Bourgogne,NV,Chardonnay,France,Burgundy,,Sparkling,750ml,In Stock,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Cremant+de+Bourgogne+NV"",""Google Search"")"
Bichot Crémant de Bourgogne Rose,NV,Pinot Noir,France,Burgundy,,Sparkling,750ml,In Stock,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Crémant+de+Bourgogne+Rose+NV"",""Google Search"")"
Big Claw Sparkling Pinot Grigio,NV,Pinot Grigio or Pinot Gris,Italy,NA,,Sparkling,750ml,In Stock,19.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Big+Claw+Sparkling+Pinot+Grigio+NV"",""Google Search"")"
Billecart Salmon Rose,NV,Champagne Blend,France,Champagne,Vallée de la Marne,Sparkling,750ml,6,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Billecart+Salmon+Rose+NV"",""Google Search"")"
Bisol Desiderio Jeio Prosecco Brut,NV,Prosecco,Italy,Veneto,Prosecco di Conegliano-Valdobbiadene,Sparkling,750ml,In Stock,16.0,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bisol+Desiderio+Jeio+Prosecco+Brut+NV"",""Google Search"")"
Biutiful Brut Rose Cava,NV,Trepat,Spain,Cava,,Sparkling,750ml,2,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Biutiful+Brut+Rose+Cava+NV"",""Google Search"")"
Black Box Sauv Blanc,NV,Sauvignon Blanc,United States,California,,White,3L D-Magnum,1,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Black+Box+Sauv+Blanc+NV"",""Google Search"")"
Blandys 10 Year Old Malmsey Madeira,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,4,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+10+Year+Old+Malmsey+Madeira+NV"",""Google Search"")"
Blandys 10 Year Old Sercial,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,500ml,22,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+10+Year+Old+Sercial+NV"",""Google Search"")"
Blandys 10 Year Old Verdelho,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,500ml,10,32.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+10+Year+Old+Verdelho+NV"",""Google Search"")"
Blandys 15 Year Old Malmsey Madeira,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,12,44.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+15+Year+Old+Malmsey+Madeira+NV"",""Google Search"")"
Blandys 5 Year Old Sercial Madeira,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,750ml,4,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+5+Year+Old+Sercial+Madeira+NV"",""Google Search"")"
