Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Infiniment de L’Ou Blanc,2019,Grenache Blanc,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,10,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Infiniment+de+L’Ou+Blanc+2019"")"
Janzen Estate Napa Valley Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Janzen+Estate+Napa+Valley+Cabernet+Sauvignon+2019"")"
Jean-Marc Gilet  Les Perruches Vouvray Sec,2019,Chenin Blanc,France,Loire,Vouvray,White,750ml,0,23.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jean-Marc+Gilet++Les+Perruches+Vouvray+Sec+2019"")"
Justin Justification,2019,Blend,United States,California,Paso Robles,Red,750ml,0,73.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Justin+Justification+2019"")"
Kanonkop Kadet,2019,Pinotage,South Africa,Western Cape,,Red,750ml,7,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kanonkop+Kadet+2019"")"
Kenwood Merlot Sonoma/Mendocino 2019,2019,Merlot,United States,California,Sonoma County,Red,750ml,0,10.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kenwood+Merlot+Sonoma/Mendocino+2019+2019"")"
Kilikanoon Killermans Run Cabernet Sauvignon,2019,Cabernet Sauvignon,Australia,South Australia,Clare Valley,Red,750ml,0,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kilikanoon+Killermans+Run+Cabernet+Sauvignon+2019"")"
Kistler Pinot Noir Laguna Ridge Vineyard,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,3,224.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kistler+Pinot+Noir+Laguna+Ridge+Vineyard+2019"")"
Kistler Pinot Noir Sonoma Coast,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,1,88.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kistler+Pinot+Noir+Sonoma+Coast+2019"")"
Alain de la Treille Pinot Noir,2020,Pinot Noir,France,Languedoc and Roussillon,Vin de Pays dOc,Red,750ml,0,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alain+de+la+Treille+Pinot+Noir+2020"")"
Alain Geoffroy Chablis,2020,Chardonnay,France,Burgundy,Chablis,White,750ml,0,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alain+Geoffroy+Chablis+2020"")"
Alain Geoffroy Chablis 1er Cru Fourchaume,2020,Chardonnay,France,Burgundy,Chablis,White,750ml,9,56.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alain+Geoffroy+Chablis+1er+Cru+Fourchaume+2020"")"
Altos de Cristimil Albarino White Label,2020,Albarino,Spain,Rias Baixas,,White,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Altos+de+Cristimil+Albarino+White+Label+2020"")"
Arnoux  Fils Vieux Clocher Vacqueyras,2020,Grenache,France,Rhone,Vacqueyras,Red,750ml,10,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Arnoux++Fils+Vieux+Clocher+Vacqueyras+2020"")"
Arrumaco Garnacha Rosé,2020,Grenache,Spain,Navarra,,Rose,750ml,0,11.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Arrumaco+Garnacha+Rosé+2020"")"
Austin Hope Cabernet Sauvignon,2020,Cabernet Sauvignon,United States,California,,Red,750ml,0,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Austin+Hope+Cabernet+Sauvignon+2020"")"
Baigorri Finca La Canoca,2020,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,37.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baigorri+Finca+La+Canoca+2020"")"
Bel Air Beaujolais Villages,2020,Gamay,France,Burgundy,Beaujolais,Red,750ml,0,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bel+Air+Beaujolais+Villages+2020"")"
Berton Vineyard Sauvignon Blanc,2020,Sauvignon Blanc,Australia,South Australia,Clare Valley,White,750ml,4,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Berton+Vineyard+Sauvignon+Blanc+2020"")"
Bichot Chateau De Jarnioux Beaujolais,2020,Gamay,France,Beaujolais,Morgon,Red,750ml,0,22.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Chateau+De+Jarnioux+Beaujolais+2020"")"
Bosman Generation 8 Shiraz,2020,Syrah or Shiraz,South Africa,Paarl,,Red,750ml,8,19.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bosman+Generation+8+Shiraz+2020"")"
Branizzi Pinot Grigio Kosher Mevushal,2020,Pinot Grigio or Pinot Gris,Italy,Veneto,,White,750ml,0,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Branizzi+Pinot+Grigio+Kosher+Mevushal+2020"")"
Brunn Gruner Veltliner,2020,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,1L,0,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Brunn+Gruner+Veltliner+2020"")"
Cest La Vie Red Blend,2020,Blend,France,Languedoc and Roussillon,,Red,750ml,0,15.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cest+La+Vie+Red+Blend+2020"")"
Cest La Vie White Blend,2020,Blend,France,Languedoc and Roussillon,,White,750ml,0,15.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cest+La+Vie+White+Blend+2020"")"
CaViola Dolcetto Vilot,2020,Dolcetto,Italy,Piedmont,Langhe,Red,750ml,9,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+CaViola+Dolcetto+Vilot+2020"")"
Callejo Flores de Callejo,2020,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Callejo+Flores+de+Callejo+2020"")"
Cantina Colli  Euganei Pinot Grigio,2020,Pinot Grigio or Pinot Gris,Italy,Trentino-Alto Adige,Trentino,White,750ml,16,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantina+Colli++Euganei+Pinot+Grigio+2020"")"
Carrette Pouilly-Fuisse 1er Cru En Servy,2020,Chardonnay,France,Burgundy,Pouilly-Fuissé,White,750ml,0,54.99,52.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Carrette+Pouilly-Fuisse+1er+Cru+En+Servy+2020"")"
Cave de Turckheim Traditions Pinot Blanc,2020,Pinot Blanc,France,Alsace,,White,750ml,0,22.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cave+de+Turckheim+Traditions+Pinot+Blanc+2020"")"
Ceretto Blange Langhe Arneis,2020,Arneis,Italy,Piedmont,Langhe,White,750ml,1,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ceretto+Blange+Langhe+Arneis+2020"")"
Chateau de LOu Red,2020,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes Catalanes,Red,750ml,0,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+de+LOu+Red+2020"")"
Château Pillet White Bordeaux,2020,Blend,France,Bordeaux,Margaux,White,750ml,0,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Pillet+White+Bordeaux+2020"")"
Dalton Canaan-Knaan Red Kosher,2020,Blend,Israel,Galilee,,Red,750ml,3,13.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dalton+Canaan-Knaan+Red+Kosher+2020"")"
Dalton Estate Unoaked RoseKosher,2020,Blend,Israel,Galilee,,Rose,750ml,1,20.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dalton+Estate+Unoaked+RoseKosher+2020"")"
Dalton White Kosher,2020,Sauvignon Blanc,Israel,Galilee,,White,750ml,2,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dalton+White+Kosher+2020"")"
Daniele Conterno Nascetta,2020,Nascetta,Italy,Piedmont,Langhe,White,750ml,3,38.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Daniele+Conterno+Nascetta+2020"")"
Disco,2020,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Disco+2020"")"
Domaine Comte de Lauze Châteauneuf Du Pape White,2020,Blend,France,Rhone,Châteauneuf-du-Pape,White,750ml,0,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Comte+de+Lauze+Châteauneuf+Du+Pape+White+2020"")"
Domaine de Bernier Chardonnay,2020,Chardonnay,France,Loire,,White,750ml,1,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+de+Bernier+Chardonnay+2020"")"
Domaine de la Chezatte Sancerre,2020,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,0,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+de+la+Chezatte+Sancerre+2020"")"
Domaine des Terres de Velle  Auxey-Duresses “Les Hautés” Rouge,2020,Chardonnay,France,Burgundy,NA,White,750ml,2,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle++Auxey-Duresses+“Les+Hautés”+Rouge+2020"")"
Domaine des Terres de Velle Bourgogne Chardonnay,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,0,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Bourgogne+Chardonnay+2020"")"
Domaine des Terres de Velle Chassagne-Montrachet 1er Cru Chaumées,2020,Chardonnay,France,Burgundy,Chassagne-Montrachet,White,750ml,0,84.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Chassagne-Montrachet+1er+Cru+Chaumées+2020"")"
Domaine des Terres de Velle Meursault,2020,Chardonnay,France,Burgundy,Meursault,White,750ml,0,74.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Meursault+2020"")"
Domaine des Terres de Velle Monthélie Les Sous-Roches Blanc,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,17,39.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Monthélie+Les+Sous-Roches+Blanc+2020"")"
Domaine des Terres de Velle Puligny-Montrachet,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,16,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Puligny-Montrachet+2020"")"
Domaine des Terres de Velle Puligny-Montrachet Premier Cru Les Referts,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,0,119.99,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Puligny-Montrachet+Premier+Cru+Les+Referts+2020"")"
Domaine Lavigne Saumur Champigny,2020,Cabernet Franc,France,Loire,Anjou-Saumur,Red,750ml,20,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Lavigne+Saumur+Champigny+2020"")"
Dr. Wagner Saar Riesling Troken,2020,Blend,Germany,Mosel,,White,750ml,0,25.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dr.+Wagner+Saar+Riesling+Troken+2020"")"
El Cipres Malbec Correas,2020,Malbec,Argentina,Mendoza,,Red,750ml,0,16.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+El+Cipres+Malbec+Correas+2020"")"
El Ciprés Torrontés Correas,2020,Torrontes,Argentina,San Juan,,White,750ml,18,15.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+El+Ciprés+Torrontés+Correas+2020"")"
El Lebrero Blanco Albillo Mayor,2020,Tempranillo Blanco,Spain,Ribera del Duero,,White,750ml,0,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+El+Lebrero+Blanco+Albillo+Mayor+2020"")"
Essay Chenin Blanc Blend,2020,Chenin Blanc,South Africa,Paarl,,White,750ml,2,10.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Essay+Chenin+Blanc+Blend+2020"")"
Falvo Masseria Li Veli Fiano,2020,,,,,Not Classified,750ml,12,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Falvo+Masseria+Li+Veli+Fiano+2020"")"
Farina Bianco di Lugana,2020,White Blend,Italy,Veneto,,White,750ml,2,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Farina+Bianco+di+Lugana+2020"")"
Filippo Broccardo Barbera dAlba La Martina,2020,Barbera,Italy,Piedmont,Alba,Red,750ml,0,25.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Filippo+Broccardo+Barbera+dAlba+La+Martina+2020"")"
Flannery Hill Sauvignon Blanc,2020,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Flannery+Hill+Sauvignon+Blanc+2020"")"
Graeme  Julie Bott First Flight Syrah Collines Rhodaniennes,2020,Syrah or Shiraz,France,Rhone,Crozes-Hermitage,Red,750ml,12,44.99,42.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Graeme++Julie+Bott+First+Flight+Syrah+Collines+Rhodaniennes+2020"")"
Graves dArdonneau Bordeaux Blanc,2020,Blend,France,Bordeaux,Margaux,White,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Graves+dArdonneau+Bordeaux+Blanc+2020"")"
Greywacke Wild Sauvignon Blanc,2020,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,0,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Greywacke+Wild+Sauvignon+Blanc+2020"")"
Harken Barrel Fermented Chardonnay,2020,Chardonnay,United States,California,Sonoma County,White,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Harken+Barrel+Fermented+Chardonnay+2020"")"
Hatton Daniels Ceccini Vineyard Malvasia Bianca,2020,Malvasia,United States,California,Sonoma County,White,750ml,0,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hatton+Daniels+Ceccini Vineyard+Malvasia+Bianca+2020"")"
HB Chevalier Rosé,2020,Grenache,France,Languedoc and Roussillon,IGP Côtes de Thau,Rose,750ml,4,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+HB+Chevalier+Rosé+2020"")"
Heraud Clos Des Perrieres Muscadet Sevre et Maine,2020,Melon Blanc,France,Loire,Muscadet Sèvre-et-Maine,White,750ml,24,22.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Heraud+Clos+Des+Perrieres+Muscadet+Sevre+et+Maine+2020"")"
Herzog Special Reserve Cabernet Sauvignon Lake County SOMLYAY,2020,Cabernet Sauvignon,United States,California,,Red,750ml,0,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Herzog+Special+Reserve+Cabernet+Sauvignon+Lake+County+SOMLYAY+2020"")"
Huet Vouvray Haut Lieu Moelleux Clos de Bourg,2020,Chenin Blanc,France,Loire,Vouvray,White,750ml,20,46.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Huet+Vouvray+Haut+Lieu+Moelleux+Clos+de+Bourg+2020"")"
I Love LOu Rouge,2020,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes Catalanes,Red,750ml,0,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+I+Love+LOu+Rouge+2020"")"
Ibizkus Tierra Ibiza White,2020,Malvasia,Spain,Balearic Islands,Eivissa VT,White,750ml,7,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ibizkus+Tierra+Ibiza+White+2020"")"
Infiniment de L’Ou Blanc,2020,Grenache Blanc,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,0,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Infiniment+de+L’Ou+Blanc+2020"")"
Infiniment de L’Ou Rouge,2020,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes Catalanes,Red,750ml,0,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Infiniment+de+L’Ou+Rouge+2020"")"
J. Lohr Merlot Los Osos,2020,Merlot,United States,California,Paso Robles,Red,750ml,0,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+J.+Lohr+Merlot+Los+Osos+2020"")"
Kaltern Caldaro Südtirol Alto Adige Müller-Thurgau,2020,Muller Thurgau,Italy,Trentino-Alto Adige,Barolo,White,750ml,8,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kaltern+Caldaro+Südtirol+Alto+Adige+Müller-Thurgau+2020"")"
Kellerei-Cantina Andrian Bocado Vernatsch Schiava Alto Adige,2020,Schiava,Italy,Trentino-Alto Adige,,Red,750ml,2,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kellerei-Cantina+Andrian+Bocado+Vernatsch+Schiava+Alto+Adige+2020"")"
Kendall-Jackson VR Chardonnay,2020,Chardonnay,United States,California,,White,750ml,0,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kendall-Jackson+VR+Chardonnay+2020"")"
Klostermühlenhof Schwarz´ Kuh Huxelrebe TBA,2020,Riesling,Germany,Mosel,,White,375ml,12,42.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Klostermühlenhof+Schwarz´+Kuh+Huxelrebe+TBA+2020"")"
Koster-Wolf Scheurebe Spatlese Trocken,2020,Scheurebe,Germany,Rheinhessen,,White,750ml,6,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Koster-Wolf+Scheurebe+Spatlese+Trocken+2020"")"
LOlivette Bandol Mare Nostrum Rose,2020,Grenache,France,Provence,,Rose,750ml,2,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+LOlivette+Bandol+Mare+Nostrum+Rose+2020"")"
LOrange de LOu,2020,Muscat,France,Languedoc and Roussillon,Cotes Catalanes,White,750ml,21,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+LOrange+de+LOu+2020"")"
La Ardilla Moscato de Valencia,2020,Muscat,Spain,Valencia,,White,750ml,0,13.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Ardilla+Moscato+de+Valencia+2020"")"
La Bastide Cotes Du Rhone,2020,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,24,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Bastide+Cotes+Du+Rhone+2020"")"
La Bastide Cotes Du Rhone Rouge Fig,2020,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,0,17.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Bastide+Cotes+Du+Rhone+Rouge+Fig+2020"")"
La Cappuccina Soave,2020,Garganega,Italy,Veneto,Soave,White,750ml,0,15.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Cappuccina+Soave+2020"")"
La Fête Du Rosé Côtes de Provence,2020,Red Blend,France,Provence,IGP Pays dOc,Rose,750ml,9,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Fête+Du+Rosé+Côtes+de+Provence+2020"")"
La Zerba Gavi,2020,Cortese,Italy,Piedmont,Gavi,White,750ml,19,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Zerba+Gavi+2020"")"
Le Jade Viognier,2020,Viognier,France,Languedoc and Roussillon,,White,750ml,8,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Jade+Viognier+2020"")"
Leco Punk Organic Rioja,2020,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,22,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leco+Punk+Organic+Rioja+2020"")"
Legende Bordeaux Blanc,2020,Semillon,France,Bordeaux,Margaux,White,750ml,15,17.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Legende+Bordeaux+Blanc+2020"")"
Lemonier Pouilly-Fuisse Cuvee Terroirs,2020,Chardonnay,France,Burgundy,Pouilly-Fuissé,White,750ml,0,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lemonier+Pouilly-Fuisse+Cuvee+Terroirs+2020"")"
Leon Beyer Pinot Blanc,2020,Pinot Blanc,France,Alsace,,White,750ml,12,29.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leon+Beyer+Pinot+Blanc+2020"")"
Lodali Langhe Arneis,2020,Arneis,Italy,Piedmont,Barolo,White,750ml,1,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lodali+Langhe+Arneis+2020"")"
Lorgeril Marquis de Pennautier Chardonnay,2020,Chardonnay,France,Languedoc and Roussillon,,White,750ml,0,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lorgeril+Marquis+de+Pennautier+Chardonnay+2020"")"
Lustig Gruner Veltliner,2020,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,750ml,23,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lustig+Gruner+Veltliner+2020"")"
Maipe Torrontes,2020,Torrontes,Argentina,Mendoza,,White,750ml,18,15.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Maipe+Torrontes+2020"")"
Marchiori and Barraud Cuartel Dos Malbec,2020,Malbec,Argentina,Mendoza,,Red,750ml,0,51.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Marchiori+and+Barraud+Cuartel+Dos+Malbec+2020"")"
Monte Xanic Baja California Cabernet Sauvignon,2020,Cabernet Sauvignon,Mexico,Baja California,Valle de Guadalupe,Red,750ml,9,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Monte+Xanic+Baja+California+Cabernet+Sauvignon+2020"")"
Morli Neri Chianti,2020,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,16,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Morli+Neri+Chianti+2020"")"
Mount Fishtail Sure lie Sauvignon Blanc,2020,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,14,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mount+Fishtail+Sure+lie+Sauvignon+Blanc+2020"")"
Mt. Tabor Adama DRY Barbera Rose,2020,Barbera,Israel,Galilee,,Rose,750ml,16,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mt.+Tabor+Adama+DRY+Barbera+Rose+2020"")"
Mt. Tabor ECO White,2020,Blend,Israel,Galilee,,White,750ml,7,38.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mt.+Tabor+ECO+White+2020"")"
Muri Gries Pinot Grigio Alto Adige,2020,Pinot Grigio or Pinot Gris,Italy,Trentino-Alto Adige,,White,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Muri+Gries+Pinot+Grigio+Alto+Adige+2020"")"
Pasco Grion Pinot Grigio,2020,Pinot Grigio or Pinot Gris,Italy,Delle Venezie,,White,750ml,3,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pasco+Grion+Pinot+Grigio+2020"")"
Pierre  Bertrand Couly Chinon Rouge,2020,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,0,26.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pierre++Bertrand+Couly+Chinon+Rouge+2020"")"
Raymond R Collection Cabernet Sauvignon,2020,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,22,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Raymond+R+Collection+Cabernet+Sauvignon+2020"")"
Red Tail Ridge Blaufrankish,2020,Blaufrankisch,United States,New York,Finger Lakes,Red,750ml,0,27.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Red+Tail+Ridge+Blaufrankish+2020"")"
Red Tail Ridge Sans Oak Chardonnay,2020,Chardonnay,United States,New York,Finger Lakes,White,750ml,12,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Red+Tail+Ridge+Sans+Oak+Chardonnay+2020"")"
Red Tail Ridge Winery Riesling Petillant Natural,2020,Riesling,United States,New York,Finger Lakes,Sparkling,750ml,15,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Red+Tail+Ridge+Winery+Riesling+Petillant+Natural+2020"")"
Reserve Des Diacres Chateauneuf-Du-Pape,2020,Red Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,43.99,37.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Reserve+Des+Diacres+Chateauneuf-Du-Pape+2020"")"
Rhanleigh Sweet Red,2020,Blend,South Africa,Western Cape,,Red,750ml,0,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rhanleigh+Sweet+Red+2020"")"
Domaine de la Chesneraie Sauvignon Blanc Touraine,2021,Sauvignon Blanc,France,Loire,Touraine,White,750ml,0,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+de+la+Chesneraie+Sauvignon+Blanc+Touraine+2021"")"
Ancient Peaks Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Paso Robles,White,750ml,22,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ancient+Peaks+Sauvignon+Blanc+2021"")"
Andrew Rich Sauvignon Blanc Willamette Valley,2021,Sauvignon Blanc,United States,Oregon,Willamette Valley,White,750ml,0,32.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Andrew+Rich+Sauvignon+Blanc+Willamette+Valley+2021"")"
Argiolas Costamolino Vermentino,2021,Vermentino,Italy,Sardinia,,White,750ml,16,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Argiolas+Costamolino+Vermentino+2021"")"
Aslina Sauvignon Blanc,2021,Sauvignon Blanc,South Africa,Coastal Region,,White,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Aslina+Sauvignon+Blanc+2021"")"
